tweet_id,customer_text,brand_reply_text,created_at
2822279,"It's 2017, and still can't create software that completely uninstalls itself when asked. Quality: none.","Hi Ville, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We're here to help! ^A",Mon Nov 27 07:19:04 +0000 2017
2328455,And I’m still not happy that you deleted my old questions in the old Community.,"Hi Ambrose, Using Reader you can't edit a file. Scrolling pages using PageUp and down is working fine at our end. Is this happening with all the files? Please initiate DM for detailed discussion. ^TD",Tue Nov 14 09:40:48 +0000 2017
2328500,Could someone tell me why keep logging me out every 2 mins!!!!!!????🤬😩😡😑😒 This is not what I’m paying for,"Hi Jada, If you are being signed out of the CC desktop app. Please go thru the steps in this link to help resolve this issue. Let us know if this resolves the issue or not. ^SV",Mon Nov 13 02:36:31 +0000 2017
2518798,"Been trying all night to get this video rendered and Adobe keeps failing on me, I'm sorry :(","Hi, we’re sorry about this- can you let us know more about what’s happening? Which app/version are you using? We’re here to help! ^Madison",Thu Nov 16 00:37:19 +0000 2017
2135477,"Now #Adobe acrobat DC lagging at startup. #Photoshop + #AE having problems, Adobe is now the worst software I have installed. #disappointed","Hi, are you still having issues with slow performance in the Adobe apps? Which OS are you using? Have you updated your video card drivers yet? ^SV",Wed Nov 08 16:40:08 +0000 2017
734833,Thanks. Finally take me +40 min solve my questions via twitter and 2 hours without success at the phone. Great service!,Happy to help! Thank you for the feedback. ^NR,Wed Oct 11 13:40:31 +0000 2017
369762,"stop ignoring your customers, when is a fix coming? These issues are crippling!","Hi Luke, Our engineering already working on this issue and once we have any update/workaround available, we will update you for sure. Thanks for your patience with us. ^MG",Thu Nov 16 10:50:26 +0000 2017
2537756,my cc 18 has been showing this message since I updated from 17. All the other CC 18 software work just fine. What could be the issue?,"Hi Wallace, we've looped our inDesign expert for help. He will look into it as soon as he is available. Thanks ^NR",Thu Nov 16 08:25:01 +0000 2017
1965617,"My 2013 MBP is having diffuclty after updating to LR Classic , B4 there were no issue, no machine seems to go bonkers if i edit","Hi Nilesh, please ensure you are meeting these specs: to run it smoothly. Thanks ^NR",Tue Oct 31 09:41:24 +0000 2017
2727872,#LightroomClassic 7.01.1 crashes w every import on macOS High Sierra 10.13.1. not fun.,"Hi Nathan, We're sorry that Lightroom Classic CC is crashing on import. Could you please try importing without any external devices connected to your computer? Also, change the import destination temporarily to a folder on desktop and check if that helps. Thanks, ^AK",Mon Nov 20 14:24:36 +0000 2017
874019,This is a general document. I just want to know if Adobe CS5 or/and Adobe CC 14 is working at the newest Mac with Sierra High,I am looping in our expert team to help answer your question. Thanks! ^AJ,Fri Oct 13 16:18:13 +0000 2017
953581,"This is not really a bug report, is it? I don't really community help on this. The alt behaviour problem is on your side this time :)",That is a link to report the bug. The information goes to the product team for review. ^SV,Sat Oct 21 22:15:43 +0000 2017
1228556,Thanks for follow up. Here is a demonstration:,"Let me loop in the expert. It is after hour for the expert, they will respond ASAP back in office again, please excuse the delay.^Raj",Wed Nov 01 00:14:07 +0000 2017
511056,I'm trying to access blue box resources and also having trouble with the site.,"Hi Jamie, which issue are you having with the site? ^Britt",Fri Dec 01 18:48:11 +0000 2017
2922329,"After upgrading to PS CC 2018, exporting images to 2x no longer works as it did—images come out low-res on Retina screens.","Hi there, we're looping in one of our experts who can help you out here. They will review and reply as soon as they're available. Thanks ^Raj",Wed Nov 29 01:58:24 +0000 2017
224893,"No I don't ""forget"" my password I have two accounts and I want to login to the oter one but I can't change the email in the input field.",**tried,Thu Oct 05 06:06:55 +0000 2017
2857931,I know when my serial number expires—that’s not my goal. I want to know when the _tool_ thinks a serial number is in danger of expiring.,Patrick it is likely that the serial number will expire tonight. If you include the Adobe Creative Cloud desktop application in future deployments then proper messaging will be delivered when a serial number is preparing to expire. ^Jeff,Mon Nov 27 23:42:35 +0000 2017
2036068,Anyone having a problem with leading in photoshop? Mine is super jacked up since updating,"Hi Travis, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",Tue Nov 14 16:31:21 +0000 2017
950490,Actually it didn't! It was a 17 mins video but I can only see 3 mins after that it freezes?,"Hi Maleeha, could you please try to import the same file into Premiere Pro &amp; play. Let us know the status. Thanks. ^VS",Mon Oct 23 01:53:00 +0000 2017
2596901,The latest beta of Photoshop Express (6.1.0.94) crashes immediately upon startup on iPhone X (iOS 11.2). A fix would be nice :),"Hi, please see for more details. Thanks! ^SK",Fri Nov 17 11:23:52 +0000 2017
2043650,How are people supposed to use the spellecker in Indesign ?,"Hi, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR",Wed Oct 04 11:21:56 +0000 2017
2535742,Haha thanks I found it in the end! Just muscle memory screws up when things get rearranged 😝,Great to hear! Give us a shout if you need anything else. 👍^Raj,Thu Nov 16 07:59:22 +0000 2017
1320886,Thank you!,You are welcome. ^Raj,Wed Oct 18 06:40:37 +0000 2017
1787202,I genuinely feel like I'm being robbed for canceling a service I used for less than an hour total,"Hi, we’re so sorry to hear this. Can you provide more detail on what happened? We’re here to help, just need more info. ^Madison",Wed Oct 11 17:01:57 +0000 2017
2243382,Does anyone have experience with refunds from Adobe for software purchased online and then cancelled? They say 5 to 7 business days? Ideas?,"Hi Richard, we’re sorry about this- can you let us know more about what’s happening? Can you message us your Adobe ID (email) or case number? We’re here to help! ^Madison",Fri Nov 10 21:34:02 +0000 2017
1419682,why can’t Lr Classic CC open my catalog? It worked fine before the update! Give me a way to go back to non-cloud CC.,"Hi Mike, do you own Lightroom 6 perpetual or are you a Creative Cloud subscriber, also what message do you get when opening catalog? ^Tanuj",Thu Oct 19 23:13:09 +0000 2017
1761798,Don’t wanna have to manually restore all kinds of settings. Please provide detailed instructions on how to avoid that. The link is useless.,Thanks for the additional information. We're looking into this and will follow up with next steps ASAP. ^AJ,Tue Nov 07 21:35:29 +0000 2017
10916,Getting this error. Any advice?,"And then join the paths. Not sure why this error is occurring, but that's a good workaround! ^Wren 2/2",Wed Nov 01 00:35:30 +0000 2017
662169,I HATE WHEN I'M WORKING ON A DESIGN AND ILLUSTRATOR DECIDES TO QUIT AND THEN NOT RECOVER MY WORK LIKE R U KIDDING?????????? Adobe get your shit together PLZ,"Hi, have you updated Illustrator? The AI CC 2015 and later has the file recovery option built into the app. ^SV",Thu Nov 23 00:54:10 +0000 2017
1452075,Hey guys.. is it possible to add gradient swatches to a CC Library?,"Hi Nathen, can you provide us with details of your issue so that we can resolve your issue ASAP? ^AJ",Thu Nov 02 17:35:41 +0000 2017
956500,Why are your package installers so messy. Now I can't install anything and I'm running out of solutions.,"Hi Ryan, how can we help you? Thanks ^NR",Fri Oct 20 09:56:30 +0000 2017
2366929,"When using Audition in Multitrack, Pitch Bender is greyed out. I have the section of sound highlighted that I want to use, but can't get it to work.","HI Cody, we're looping in an expert who can help you out here. They will reply as soon as they're available. Thanks! ^BK",Mon Nov 13 22:44:13 +0000 2017
1859772,great thanks!,Give us a shout if you need anything else. 👍^Raj,Mon Nov 13 23:51:33 +0000 2017
1418802,Come on 🙏🏼 please speed up and stop crashing on me. The workflow is getting disrupted.,"Hi Johny, sorry for the crash, are you using Lightroom Classic CC or Lightroom CC, also when does the application crash? ^Tanuj",Wed Nov 01 23:18:01 +0000 2017
455917,Will do. I'll report back. Thx.,Give us a shout if you need anything else. 👍^Raj,Fri Dec 01 01:03:24 +0000 2017
583357,my premiere keeps shutting down and distorts my sound on headphones. What can I do about it?,"Hi there, sorry to hear you're having trouble. Could you please review the information here ( Let us know if that helps! Thanks! ^ZA",Sun Dec 03 13:19:15 +0000 2017
2440588,"Thanks, Sahil started to discuss on my case in the forum. How about that upgrading/buying - is it possible to purchase LR 6.13? Or is Lightroom CC the only option?","Hi Timo, you can still purchase the Lightroom perpetual license here. The Lightroom CC is available here. ^SV",Wed Nov 15 19:57:04 +0000 2017
1316278,Lightroom 2015.13 installed but an option for Classic does not appear in my CC menu. I have logged out and back in. Is my PC/OS too old?,"Hi Mike, I am looping in our expert team to help answer your question. Thanks! ^AJ",Fri Oct 27 13:02:37 +0000 2017
2958385,"Video render in Premiere Pro CC 2018 always fails at the exact same video clip. Error code: 99. Tried restarting my computer, tried to render the video in different formats, tried removing effects (Lumetri colour) but nothing helped. What can I do?","Hi there, please try the troubleshooting steps mentioned in this help document. Thanks. ^KS",Wed Nov 29 19:21:04 +0000 2017
1180352,Importing project into another project OS sierra 10.12.6,Thanks for confirming. We're researching the issue and will get back to you soon. ^B,Tue Oct 24 21:50:12 +0000 2017
790560,ITS NOT EVEN OPENING WHAT IM TRYING TO OPEN fuck a adobe,"Hi, how can we help you? Which issue are you having with your Adobe software? Can you provide details for your issue? ^SV",Sun Oct 08 01:07:10 +0000 2017
2975542,#Adobesca unbeatable app. Never give up. Please give an convert different format like #jpg #png with low size data. Overall app super 😘🤗😍,"Hi there, we're looping in one of our experts who can help you out here. They will review and reply as soon as they're available. Thanks ^Raj",Thu Nov 30 02:36:10 +0000 2017
